text,label
me siento un poco melancólico al final del año,0
estoy dando mi pt toma el tiempo para trabajar con sus pacientes y está decidido a tenerlos sentirse mejor saliendo entonces lo hicieron cuando caminaron por las puertas,1
me sentía infeliz y dije que no,0
he intentado vivir una buena vida honesta y sin embargo se siente como ser castigado,0
te doy las gracias desde el fondo de mi corazón porque me has dotado con la confianza que necesitaba para sentir que las cosas que quiero compartir serán bienvenidas y tal vez comprendidas e incluso útiles,1
empecé a sentir que tal vez me había precipitado en esto y no oró ni pensó a través de él lo suficiente,3
he estado sintiendo un poco triste últimamente,0
siento que mi moral está siendo seriamente agredida y comprimida,4
me siento asustada y excitada por la escena,4
realmente quiero ser una persona mejor y finalmente me siento lo suficientemente confiado en mí mismo para dar el siguiente paso y crear los bloques de construcción de una nueva vida exitosa,1
me siento ansioso por regresar,1
no siento sentimientos amargos por los fans que me sacaron del fandom,3
también me siento inseguro cuando se le pide recordar algunos de los conceptos de informática como la eficiencia algorítmica que estudié en la universidad,4
in feeling quite festive,1
im ya se siente estresado dos semanas antes de acción de gracias,0
me alterna entre sentirme perfectamente feliz con este plan y muy triste y decepcionado que no conseguimos experimentar un verdadero nacimiento vaginal,1
me siento bastante mierda y no es mi culpa que otras personas no aprecien lo que hago pero todavía no puedo evitar sentir como si me lo mereciera,0
me siento como una de esas chicas patéticas que inventan excusas por un tipo,0
estaba enfadado conmigo mismo por sentirme agotada y agotada especialmente porque tenía que ir a mi segundo y tercer trabajo y no estaría en casa hasta mucho más tarde esa noche,0
me siento muy emocionada por el futuro del juego ahora mismo,1
me siento como si fuera naturalmente talento en aunque sé que cada uno necesita mejorar,1
me siento estresado como eso es para el agua,3
me siento mejor ahora,1
supongo que mi sobrino se siente como una mierda pero la opinión popular es que estará bien en unos días,1
te toco con mis sentimientos que te sostienen con mis pensamientos y con una sonrisa me enamoro de no cuidar en absoluto mostrar el corazón,2
ya me siento muy glamorosa tener un gran día a todos,1
me siento tan valiente y valiente del pequeño yo,1
miro tus fotos pero no puedo tocar o sentir aunque son hermosas no son reales,1
siento que tengo un trabajo que hacer en este planeta tan pronto como se determine mi propósito planeo probar mi más difícil cumplimiento,1
había estado sintiendo que estaba anhelando ser capaz de poner mis cómodos pantalones de yoga para perdonar al final del día del trabajo,2
sé que justo antes de entrar en la sala de psiques era mi más bajo jamás y no había comido en dos semanas y luego tuve que comer y luego tuve que tomar un montón de medicamentos y el peso acaba de llegar al cielo y me siento terrible ahora,0
me siento como que las veces publican un artículo como este cada año o así y cada vez que nos enojamos y nos pusimos rápidos para colarnos con un montón de respuestas ofendidas y defensivas,3
me siento bastante jodido estos días sin respirar correctamente,3
no pude evitar sentir un poco escéptico y aprensivo mientras me di cuenta de la difícil tarea divertidas estaba tomando esa noche,4
siento que renunciaría a la sensación de tacto es porque tengo miedo de sentir dolor o sufrimiento que admito es probablemente una de las partes más difíciles de la vida,4
todo sobre ayudar a las personas a integrar sus pensamientos y acciones de sentimientos a través de la expresión creativa,1
me siento más enérgica en el pecador urbano que en otros lugares,1
i kava y vanuatu kava me describió un tiempo cuando había tenido tazones de kava y se sentía muy relajado la kava estaba definitivamente hablando con él,1
siento que el miembro más cariñoso dejará un agujero gigantesco que probablemente va a llenar fukumura mizuki,2
me siento no vale la pena,1
primero tuve a cordelia que no sentí un fuerte impulso para correr lo que es extraño para mí pero ha vuelto,1
me siento muy sola hoy y no quiero cargar a ninguna persona en particular con esto porque todos tienen su propia mierda,0
debo decir que me siento un poco deprimida porque todo lo que sé podría ser completamente sin sentido,0
supongo que me siento un poco vulnerable porque tengo que sufrir todos estos cambios físicos delante del mundo entero y parece un poco desalentador,4
siento que es el rasgo humano más trágico,0
me siento tan indefenso cuando miro el mundo,4
me siento bastante confusa y poco entusiasta sobre la vida en la mayoría de los días,0
me siento mal que no tenga un disparo de groupie con dan,0
seguro que recuerda lo que se siente tener una deliciosa esposa embarazada,1
no tengo entrenamiento para contar con ver a las chicas que me siento aún más miserable,0
puedo sentir el dolor cerebral de la intensa concentración necesaria para tratar de mantenerme al día,0
me siento seguro que es mayor para aquellos que no están deslumbrados por el brillo divino y la camarada humana parece crecer más íntima y más tierna desde el sentido de que todos somos exiliados en una costa inhóspita,1
siento que estaba completamente humillado y que su abuelo se reía en el sueño lo despertó desde que la risa hizo eco de las burlas de la élite,0
podría decir que sentía miedo o ansiedad o que me aterrorizaba lo que el futuro podría traer,4
me alejé de ella y me quedé sintiéndome un poco loca por mi vida ella es una de esas mujeres que te van a poner abajo a tus hijos también dada la mitad de la oportunidad,0
me siento especialmente festiva ya que estoy esperando todo hecho mis compras de navidad,1
me siento como la mamá guay,1
im atrapado en el sueño y ya no se siente como un im zombi emocionado de centrarse en ser una buena esposa madre y hogareña de nuevo,1
le dije que me he sentido como si no pudiera molestarme,3
no siento que tener un espíritu generoso o una naturaleza indulgente me cierre de aceptar regalos del universo,1
ha estado sintiendo mellon collie melancolía los últimos días y yo,0
recuerdo sentirme tan agradecida de poder poner mis pies arriba y disfrutar cuidando de los recién nacidos justo antes de ser capaz de cuidar de mis propios,1
me siento mal por renegar de mi compromiso de traer donuts a los fieles en la iglesia católica de la familia santa en el columbus ohio,2
siento que estoy ahora en una edad en la que no es tan socialmente aceptable para colgar con los chicos haha y tengo que forzarme a hacer conversación con sus esposas novias,1
no puedo darte una razón exacta pero el libro me dejó sintiéndome desanimado mientras la película se eleva,0
no estoy emocionado de poder vestirse en mi estilo y ponerme un poco de pintalabios pero me siento decidida a mantener este sentimiento dentro de mí,1
no pude evitar sentir un poco egoísta por querer que se quedara pero en relaciones de este tipo mejor te acostumbrarías a algunas despedidas prematuras,3
tengo la sensación de que estoy cariciando un sentimiento que era tan delicado como era sin palabras pero así sea,2
tengo la sensación de que esto será una cosita encantadora de perfume,2
me siento tan aislado fuera del pecadoc,0
me siento con todos los días tener una sensación dulce,1
"no sé exactamente lo que me siento mayormente molesto, aburrido y molesto y ese tipo de emociones negativas",3
me siento bien,1
im bastante aburrido pero sentirse inteligente por ninguna razón aparente real,1
todavía me sentía angustiado richie consiguió otra bolsa de catéter que se quitó la vieja bolsa y conectar el nuevo,4
estaba empezando a sentirme derrotado,0
no puedo evitar sentir que algo violento sucedió tan pronto como las cámaras apagaron el deseo de poder encontrarlo en youtube,3
i cansado de sentirse molesto y drenado,3
no puedo sacudir la sensación de que mi impulso de añadir bonos de juego final o acciones especiales haría un juego bastante elegante innecesariamente complejo,1
"quiero decir, siento que siempre tengo que ser otra persona para que a la gente le guste, que no entenderán mi lado sarcástico",3
me siento totalmente convencido de que los tatuajes son permitidos para los cristianos,1
siento que si me rindo a lo que la vida tiene para ofrecerme lo que la vida tiene que enseñarme entonces puedo estar seguro de que todo está destinado a conducir a mi felicidad última,1
he oído que todavía tiene sentimientos por mí lo hago caliente y creo que incluso hizo mención de conectarse pero no sería justo insertarla aquí,2
me piden dirigir una reunión de oración siento la solemne responsabilidad de prepararme espiritualmente y planificar cuidadosamente,1
in también comer mucho más alimentos nutritivos y sentirse más energético como resultado,1
"quiero comprometerme a seguir publicando aquí una vez a la semana, pero quiero que esos mensajes sean sólo sobre libros que me siento completamente apasionado o tenga una historia de diversión para conectarse a ellos que podrían hacerte reír",1
me siento como si fuera aburrido o un poco aburrido porque es difícil mantenerse al día con su energía y no quiero que ella tenga la impresión equivocada,0
"me gusta las tres manos de los dedos esos detalles simples le dan que la otramundialidad siente de nuevo las opciones de pintura, mientras que no terrible por cualquier extensión de la imaginación que no me sopla lejos y me hubiera gustado haber visto estos dos en azul translúcido",0
